X1,X2,y
-0.7934921175536768,-0.6068547842258459,0.0
-0.0471324045963919,-0.4292931101030312,1.0
0.22640233935321796,-0.3495943696794661,1.0
0.2720273710699856,0.3662037312470809,1.0
-0.6329934552791406,0.7372496901285527,0.0
-0.4153393963465165,0.8414225879537656,0.0
0.468320842039257,-0.8900064589516963,0.0
0.5434318297825508,-0.8813622462811576,0.0
0.21672245786726096,-0.2536818630380924,1.0
0.588354024070799,0.8652684290288067,0.0
-0.37430886479529085,-0.8711040101811535,0.0
0.27667131395134276,-0.1979049672134506,1.0
0.33646822564452294,-0.2623157406739798,1.0
0.11381426329757244,0.9480526137413723,0.0
0.37602393621807556,0.12025087991736219,1.0
0.01661087319409829,-0.4016405740925789,1.0
-0.09026279406924143,0.410976388031274,1.0
-0.2817769369116577,-0.356272187771858,1.0
-0.3798761830886597,-0.06027743574233306,1.0
-0.1642755821870499,0.30580477606996304,1.0
-0.49081764450702525,0.07617581385203012,1.0
-0.1963797279219409,0.9542440692781126,0.0
-0.40944396697644175,0.1608523719082961,1.0
0.11736297629725059,-1.0453744720374298,0.0
-0.3817398143112055,0.2430473257054563,1.0
-0.902997109728821,0.4721387037372383,0.0
0.3688545260012686,1.0275676436670473,0.0
-0.4916507815071313,-0.13243888808891435,1.0
-0.5285792015120231,-0.7916202407112517,0.0
0.3286311395168509,0.2841462349144456,1.0
0.08076442251444785,0.23734196724449913,1.0
-0.9137739263892083,0.22834549396965909,0.0
1.0616284981499147,0.022216876316463165,0.0
0.7711587091582169,-0.7299313862844518,0.0
-0.8791299974750338,-0.41253862145353193,0.0
0.9721988019541209,0.43074986877917193,0.0
0.044435580247552287,0.4561148830132297,1.0
0.8649733343101235,-0.473503337359924,0.0
-0.07394387884216025,-0.4330626447613447,1.0
0.8771276134661611,0.5952478952037811,0.0
0.9338747895273813,0.29435680518010776,0.0
0.17139945193477527,1.0172997839213218,0.0
-0.8739312559416599,-0.4524835927740258,0.0
0.3282387714959102,-0.2859517545793184,1.0
-0.4249906733022776,0.18331536587471695,1.0
-0.38739992457499833,0.01343977871874727,1.0
-0.05116396031518264,0.4239865301313778,1.0
0.16811969177018476,-0.4141298662579311,1.0
-0.28120509515903275,-0.18617808098546243,1.0
-0.35040016415210073,0.10745575122131432,1.0
0.07434210109046807,0.34097461154044284,1.0
0.26154417784043127,0.9566208801479487,0.0
-0.2895195208751897,-0.19556238897747286,1.0
0.4198759071671929,-0.027969407492191425,1.0
-0.29645247062613567,0.24623915084676834,1.0
-1.0629030293140196,0.05487658814799386,0.0
-0.15895617840939608,-0.22159564748593344,1.0
-0.9858195154014666,-0.12677069817813158,0.0
-0.06944064493341992,0.43934923076176435,1.0
0.35817295072645977,-0.1113279697894248,1.0
-0.6577948382395803,-0.8211036499509137,0.0
-0.13756417733797277,-0.9665023246392137,0.0
-0.6664945802616037,-0.7201530449595307,0.0
-0.8882965121167467,-0.1584551014269373,0.0
-0.5661606130767746,0.875876393754977,0.0
0.9741399138525604,-0.10679359646345098,0.0
0.25171498117412466,0.17008034336658057,1.0
0.902986784495704,-0.21212564159000036,0.0
-0.1690316894015754,-0.36469439286331706,1.0
0.8005493748769101,0.49721799024879143,0.0
0.17422709354963203,-0.9886288421374226,0.0
-0.272305181869429,0.956693861793209,0.0
-0.3193922590003262,0.2684328581360493,1.0
0.08572586098554039,-0.45441736792628173,1.0
-0.796710907180434,0.6206598229751131,0.0
0.9438094466024625,-0.3398348025885392,0.0
0.7509812191156572,-0.8036364070013297,0.0
0.7441865324223463,0.6397036141436508,0.0
0.3660791252705096,-0.09813306353432615,1.0
0.3496265487713636,-0.3173886556561729,1.0
0.2663780833738633,-0.9833682478399254,0.0
-0.3925344127093825,-0.03113868448393386,1.0
0.30217047923809853,0.19106049019788032,1.0
-0.21721015512816252,0.362237437048876,1.0
0.0025001164573096035,0.9459536916239937,0.0
0.41881724407873744,0.07643744462710851,1.0
-0.9708426248470752,0.04030169690323797,0.0
0.39054642822176416,0.22046111497054277,1.0
-0.7883889890738556,0.63685086709914,0.0
0.9848697993791998,0.10636703794515909,0.0
-0.30496279459728115,-0.4151224082469286,1.0
0.6685498347331281,0.8654777856693135,0.0
0.4959206126618758,0.021919314831157114,1.0
-0.9457295372443867,0.40070908022081186,0.0
-0.35747510323636955,-0.25190778170710565,1.0
-0.28088108466601514,-0.990124746592743,0.0
-0.16616785046419164,-1.037271465070208,0.0
0.20696838174567433,0.3334749302977296,1.0
0.0938297473379602,0.42960941133588587,1.0
0.7770943646609615,-0.6532805986911828,0.0
